id,eventname,component,action,target,objecttable,objectid,crud,edulevel,contextid,contextlevel,contextinstanceid,userid,courseid,relateduserid,anonymous,other,timecreated,origin,ip,realuserid
88515123,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""tool_mobile_get_plugins_supporting_mobile""}",1705403326,ws,127.0.0.1,
88515124,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_webservice_get_site_info""}",1705403326,ws,127.0.0.1,
88515125,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,267,r,2,66112,70,1145,56210,227,,0,null,1705403327,web,127.0.0.1,
88515126,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""tool_mobile_get_config""}",1705403327,ws,127.0.0.1,
88515127,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_course_get_contents""}",1705403327,ws,127.0.0.1,
88515128,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_block_get_dashboard_blocks""}",1705403327,ws,127.0.0.1,
88515129,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_course_view_course""}",1705403327,ws,127.0.0.1,
88515130,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57817,1,,0,null,1705403327,ws,127.0.0.1,
88515131,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_course_view_course""}",1705403327,ws,127.0.0.1,
88515132,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57817,1,,0,null,1705403327,ws,127.0.0.1,
88515133,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_block_get_course_blocks""}",1705403327,ws,127.0.0.1,
88515134,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,212,r,2,66113,70,1146,56210,227,,0,null,1705403334,web,127.0.0.1,
88515135,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_course_get_courses_by_field""}",1705403333,ws,127.0.0.1,
88515136,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,205,r,2,66114,70,1147,56210,227,,0,"{""anonymous"":""2""}",1705403337,web,127.0.0.1,
88515137,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,56210,1,,0,null,1705403340,web,127.0.0.1,
88515138,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_enrol_get_users_courses""}",1705403336,ws,127.0.0.1,
88515139,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_course_get_courses_by_field""}",1705403346,ws,127.0.0.1,
88515140,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,291,r,2,66425,70,1259,57817,252,,0,null,1705403349,web,127.0.0.1,
88515141,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,958,r,2,66425,70,1259,57817,252,,0,"{""instanceid"":""291"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66425\/mod_scorm\/content\/2\/index_scorm.html""}",1705403356,web,127.0.0.1,
88515142,"\mod_quiz\event\attempt_summary_viewed",mod_quiz,viewed,attempt_summary,quiz_attempts,257077,r,1,66426,70,1260,60581,252,60581,0,"{""quizid"":""233""}",1705403430,web,127.0.0.1,
88515143,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752379,u,2,66426,70,1260,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":2}",1705403432,web,127.0.0.1,
88515144,"\core\event\user_graded",core,graded,user,grade_grades,537141,u,1,66424,50,252,60581,252,60581,0,"{""itemid"":""786"",""overridden"":false,""finalgrade"":""10.00000""}",1705403432,web,127.0.0.1,
88515145,"\core\event\user_graded",core,graded,user,grade_grades,537142,u,1,66424,50,252,60581,252,60581,0,"{""itemid"":""784"",""overridden"":false,""finalgrade"":10}",1705403432,web,127.0.0.1,
88515146,"\mod_quiz\event\attempt_submitted",mod_quiz,submitted,attempt,quiz_attempts,257077,u,2,66426,70,1260,60581,252,60581,0,"{""submitterid"":""60581"",""quizid"":""233""}",1705403432,web,127.0.0.1,
88515147,"\mod_quiz\event\attempt_reviewed",mod_quiz,reviewed,attempt,quiz_attempts,257077,r,1,66426,70,1260,60581,252,60581,0,"{""quizid"":""233""}",1705403433,web,127.0.0.1,
88515148,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_course_view_course""}",1705403435,ws,127.0.0.1,
88515149,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57817,1,,0,null,1705403435,ws,127.0.0.1,
88515150,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,233,r,2,66426,70,1260,60581,252,,0,null,1705403441,web,127.0.0.1,
88515151,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,231,r,2,66427,70,1261,60581,252,,0,"{""anonymous"":""2""}",1705403451,web,127.0.0.1,
88515152,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752382,u,2,66427,70,1261,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":0}",1705403453,web,127.0.0.1,
88515153,"\mod_feedback\event\response_submitted",mod_feedback,submitted,response,feedback_completed,146673,c,2,66427,70,1261,60581,252,60581,0,"{""cmid"":""1261"",""instanceid"":""231"",""anonymous"":""2""}",1705403463,web,127.0.0.1,
88515154,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752382,u,2,66427,70,1261,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":1}",1705403463,web,127.0.0.1,
88515155,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,231,r,2,66427,70,1261,60581,252,,0,"{""anonymous"":""2""}",1705403465,web,127.0.0.1,
88515156,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752383,u,2,66428,70,1262,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":0}",1705403468,web,127.0.0.1,
88515157,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752383,u,2,66428,70,1262,60581,252,60581,0,"{""relateduserid"":""60581"",""overrideby"":null,""completionstate"":1}",1705403468,web,127.0.0.1,
88515158,"\mod_simplecertificate\event\course_module_viewed",mod_simplecertificate,viewed,course_module,simplecertificate,194,r,2,66428,70,1262,60581,252,,0,"{""certificatecode"":""65a6644d-6c3c-4a7f-8774-4c357f000001""}",1705403469,web,127.0.0.1,
88515159,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60581,1,,0,null,1705403477,web,127.0.0.1,
88515160,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,291,r,2,66425,70,1259,57817,252,,0,null,1705403619,web,127.0.0.1,
88515161,"\core\event\user_graded",core,graded,user,grade_grades,537143,u,1,66424,50,252,57817,252,57817,0,"{""itemid"":""785"",""overridden"":false,""finalgrade"":""0.00000""}",1705403620,web,127.0.0.1,
88515162,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,751949,u,2,66425,70,1259,57817,252,57817,0,"{""relateduserid"":""57817"",""overrideby"":null,""completionstate"":1}",1705403620,web,127.0.0.1,
88515163,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,291,u,2,66425,70,1259,57817,252,57817,0,"{""attemptid"":1,""cmielement"":""cmi.core.lesson_status"",""cmivalue"":""completed""}",1705403620,web,127.0.0.1,
88515164,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,958,r,2,66425,70,1259,57817,252,,0,"{""instanceid"":""291"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66425\/mod_scorm\/content\/2\/index_scorm.html""}",1705403625,web,127.0.0.1,
88515165,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_message_get_unread_conversation_counts""}",1705403626,ws,127.0.0.1,
88515166,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_message_get_received_contact_requests_count""}",1705403626,ws,127.0.0.1,
88515167,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,291,r,2,66425,70,1259,57817,252,,0,null,1705403633,web,127.0.0.1,
88515168,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,233,r,2,66426,70,1260,57817,252,,0,null,1705403638,web,127.0.0.1,
88515169,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752384,u,2,66426,70,1260,57817,252,57817,0,"{""relateduserid"":57817,""overrideby"":null,""completionstate"":0}",1705403638,web,127.0.0.1,
88515170,"\mod_quiz\event\attempt_started",mod_quiz,started,attempt,quiz_attempts,257079,c,2,66426,70,1260,57817,252,57817,0,null,1705403639,web,127.0.0.1,
88515171,"\mod_quiz\event\attempt_viewed",mod_quiz,viewed,attempt,quiz_attempts,257079,r,2,66426,70,1260,57817,252,57817,0,"{""quizid"":""233""}",1705403640,web,127.0.0.1,
88515172,"\mod_quiz\event\attempt_summary_viewed",mod_quiz,viewed,attempt_summary,quiz_attempts,257079,r,1,66426,70,1260,57817,252,57817,0,"{""quizid"":""233""}",1705403724,web,127.0.0.1,
88515173,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752384,u,2,66426,70,1260,57817,252,57817,0,"{""relateduserid"":57817,""overrideby"":null,""completionstate"":2}",1705403725,web,127.0.0.1,
88515174,"\core\event\user_graded",core,graded,user,grade_grades,537144,u,1,66424,50,252,57817,252,57817,0,"{""itemid"":""786"",""overridden"":false,""finalgrade"":""10.00000""}",1705403725,web,127.0.0.1,
88515175,"\core\event\user_graded",core,graded,user,grade_grades,537145,u,1,66424,50,252,57817,252,57817,0,"{""itemid"":""784"",""overridden"":false,""finalgrade"":10}",1705403725,web,127.0.0.1,
88515176,"\mod_quiz\event\attempt_submitted",mod_quiz,submitted,attempt,quiz_attempts,257079,u,2,66426,70,1260,57817,252,57817,0,"{""submitterid"":""57817"",""quizid"":""233""}",1705403725,web,127.0.0.1,
88515177,"\mod_quiz\event\attempt_reviewed",mod_quiz,reviewed,attempt,quiz_attempts,257079,r,1,66426,70,1260,57817,252,57817,0,"{""quizid"":""233""}",1705403726,web,127.0.0.1,
88515178,"\core\event\webservice_function_called",core,called,webservice_function,,,r,0,1,10,0,57817,0,,0,"{""function"":""core_course_view_course""}",1705403735,ws,127.0.0.1,
88515179,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57817,1,,0,null,1705403735,ws,127.0.0.1,
88515180,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,233,r,2,66426,70,1260,57817,252,,0,null,1705403735,web,127.0.0.1,
88515181,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,231,r,2,66427,70,1261,57817,252,,0,"{""anonymous"":""2""}",1705403739,web,127.0.0.1,
88515182,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752385,u,2,66427,70,1261,57817,252,57817,0,"{""relateduserid"":57817,""overrideby"":null,""completionstate"":0}",1705403739,web,127.0.0.1,
88515183,"\mod_feedback\event\response_submitted",mod_feedback,submitted,response,feedback_completed,146674,c,2,66427,70,1261,57817,252,57817,0,"{""cmid"":""1261"",""instanceid"":""231"",""anonymous"":""2""}",1705403752,web,127.0.0.1,
88515184,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752385,u,2,66427,70,1261,57817,252,57817,0,"{""relateduserid"":57817,""overrideby"":null,""completionstate"":1}",1705403752,web,127.0.0.1,
88515185,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,231,r,2,66427,70,1261,57817,252,,0,"{""anonymous"":""2""}",1705403753,web,127.0.0.1,
88515186,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752386,u,2,66428,70,1262,57817,252,57817,0,"{""relateduserid"":57817,""overrideby"":null,""completionstate"":0}",1705403757,web,127.0.0.1,
88515187,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752386,u,2,66428,70,1262,57817,252,57817,0,"{""relateduserid"":57817,""overrideby"":null,""completionstate"":1}",1705403757,web,127.0.0.1,
88515188,"\mod_simplecertificate\event\course_module_viewed",mod_simplecertificate,viewed,course_module,simplecertificate,194,r,2,66428,70,1262,57817,252,,0,"{""certificatecode"":""65a6656d-872c-4dfe-8760-37157f000001""}",1705403757,web,127.0.0.1,
88515189,"\mod_simplecertificate\event\course_module_viewed",mod_simplecertificate,viewed,course_module,simplecertificate,194,r,2,66428,70,1262,57817,252,,0,"{""certificatecode"":""65a6656d-872c-4dfe-8760-37157f000001""}",1705403760,web,127.0.0.1,
88515190,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,19186,0,,0,"{""username"":""br6046342"",""reason"":3}",1705403832,web,127.0.0.1,
88515191,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,57817,1,,0,null,1705403838,web,127.0.0.1,
88515192,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,61382,0,,0,"{""username"":""br6125258"",""reason"":3}",1705403842,web,127.0.0.1,
88515193,"\mod_resource\event\course_module_viewed",mod_resource,viewed,course_module,resource,366,r,2,68422,70,1665,57817,308,,0,null,1705403869,web,127.0.0.1,
88515194,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,0,0,,0,"{""username"":""br"",""reason"":1}",1705403933,web,127.0.0.1,
88515195,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,62081,0,,0,"{""username"":""br6128780"",""reason"":3}",1705403955,web,127.0.0.1,
88515196,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,61382,0,,0,"{""username"":""br6125258"",""reason"":3}",1705403963,web,127.0.0.1,
88515197,"\core\event\user_loggedin",core,loggedin,user,user,62081,r,0,1,10,0,62081,0,,0,"{""username"":""br6128780""}",1705403975,web,127.0.0.1,
88515198,"\mod_simplecertificate\event\course_module_viewed",mod_simplecertificate,viewed,course_module,simplecertificate,189,r,2,66234,70,1242,62081,247,,0,"{""certificatecode"":""659ff33a-f0d8-4d77-b61b-2a027f000001""}",1705403975,web,127.0.0.1,
88515199,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,0,0,,0,"{""username"":""6125258"",""reason"":1}",1705403980,web,127.0.0.1,
88515200,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,0,0,,0,"{""username"":""6125258"",""reason"":3}",1705403980,web,127.0.0.1,
88515201,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,62081,1,,0,null,1705403983,web,127.0.0.1,
88515202,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,275,r,2,66165,70,1189,62081,234,,0,null,1705404017,web,127.0.0.1,
88515203,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752387,u,2,66165,70,1189,62081,234,62081,0,"{""relateduserid"":""62081"",""overrideby"":null,""completionstate"":0}",1705404019,web,127.0.0.1,
88515204,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,923,r,2,66165,70,1189,62081,234,,0,"{""instanceid"":""275"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66165\/mod_scorm\/content\/2\/index_lms.html""}",1705404030,web,127.0.0.1,
88515205,"\core\event\user_loggedin",core,loggedin,user,user,61986,r,0,1,10,0,61986,0,,0,"{""username"":""br6128208""}",1705404081,web,127.0.0.1,
88515206,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,280,r,2,66197,70,1216,61986,240,,0,null,1705404082,web,127.0.0.1,
88515207,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,882,0,,0,"{""username"":""br6006919"",""reason"":3}",1705404102,web,127.0.0.1,
88515208,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,882,0,,0,"{""username"":""br6006919"",""reason"":3}",1705404107,web,127.0.0.1,
88515209,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,882,0,,0,"{""username"":""br6006919"",""reason"":3}",1705404110,web,127.0.0.1,
88515210,"\core\event\user_loggedin",core,loggedin,user,user,882,r,0,1,10,0,882,0,,0,"{""username"":""br6006919""}",1705404117,web,127.0.0.1,
